TEMP,SALT,d5,d10,d30,d50,d100,d150,d200,d300,d500,d700,d900,d1000,d1200
25.788,34.997,25.771,25.751,25.489,24.621,22.385,21.127,19.596,15.842,10.643,7.933,5.601,4.996,4.269
25.77,34.991,25.754,25.736,25.489,24.63,22.379,21.107,19.574,15.812,10.603,7.895,5.599,5.003,4.265
25.758,34.984,25.744,25.728,25.494,24.647,22.386,21.081,19.541,15.775,10.56,7.854,5.597,5.011,4.265
25.751,34.976,25.737,25.722,25.501,24.67,22.401,21.047,19.497,15.731,10.512,7.808,5.598,5.021,4.268
25.745,34.966,25.732,25.717,25.505,24.698,22.428,21.012,19.45,15.691,10.466,7.761,5.599,5.032,4.276
25.737,34.954,25.724,25.709,25.504,24.728,22.466,20.983,19.409,15.664,10.423,7.716,5.598,5.043,4.285
25.721,34.94,25.708,25.693,25.493,24.755,22.512,20.962,19.379,15.654,10.387,7.674,5.595,5.053,4.295
25.695,34.926,25.681,25.666,25.471,24.775,22.559,20.949,19.358,15.66,10.355,7.635,5.591,5.061,4.304
25.658,34.91,25.645,25.63,25.438,24.788,22.6,20.941,19.344,15.672,10.325,7.599,5.585,5.067,4.313
25.61,34.894,25.597,25.582,25.394,24.791,22.631,20.938,19.335,15.683,10.297,7.564,5.579,5.072,4.323
25.552,34.877,25.541,25.526,25.34,24.782,22.657,20.939,19.328,15.689,10.269,7.531,5.573,5.078,4.332
25.492,34.858,25.481,25.466,25.285,24.764,22.681,20.944,19.321,15.69,10.237,7.497,5.569,5.084,4.343
25.427,34.839,25.417,25.401,25.226,24.731,22.697,20.949,19.315,15.688,10.203,7.462,5.564,5.09,4.353
25.357,34.82,25.347,25.332,25.161,24.679,22.7,20.951,19.308,15.68,10.167,7.428,5.557,5.095,4.362
25.281,34.803,25.271,25.255,25.088,24.607,22.683,20.945,19.294,15.666,10.127,7.391,5.55,5.099,4.371
25.198,34.788,25.188,25.173,25.01,24.523,22.643,20.926,19.273,15.642,10.083,7.347,5.543,5.103,4.379
25.116,34.776,25.105,25.09,24.929,24.432,22.582,20.89,19.242,15.608,10.035,7.296,5.535,5.107,4.387
25.041,34.765,25.029,25.013,24.852,24.342,22.51,20.84,19.199,15.555,9.981,7.244,5.528,5.111,4.394
24.976,34.756,24.962,24.946,24.782,24.258,22.427,20.78,19.144,15.478,9.922,7.19,5.52,5.112,4.399
24.927,34.749,24.91,24.892,24.724,24.189,22.342,20.718,19.082,15.383,9.857,7.138,5.511,5.11,4.4
24.894,34.744,24.873,24.853,24.682,24.138,22.267,20.661,19.021,15.28,9.792,7.088,5.503,5.104,4.397
24.88,34.742,24.856,24.835,24.659,24.105,22.205,20.609,18.964,15.179,9.728,7.039,5.493,5.098,4.392
27.939,35.114,28.053,27.79,27.212,26.115,24.399,22.296,19.932,15.903,10.942,8.048,5.879,5.223,4.355
27.926,35.109,27.428,27.778,27.207,26.121,24.35,22.196,19.819,15.796,10.87,7.997,5.879,5.237,4.37
27.884,35.103,27.14,27.738,27.174,25.401,24.285,22.108,19.736,15.715,10.807,7.948,5.879,5.253,4.385
27.82,35.093,26.324,27.676,27.121,26.074,24.214,22.037,19.687,15.664,10.758,7.907,5.881,5.269,4.4
27.742,35.081,28.425,27.602,27.057,26.039,24.15,21.985,19.662,15.635,10.717,7.868,5.879,5.282,4.414
27.66,35.068,28.017,27.523,26.998,26.011,24.098,21.949,19.651,15.622,10.68,7.831,5.873,5.29,4.426
27.579,35.055,27.669,27.448,26.948,25.289,24.056,21.925,19.652,15.624,10.644,7.797,5.862,5.292,4.438
27.496,35.043,26.89,27.376,26.903,25.981,24.011,21.9,19.66,15.638,10.616,7.773,5.849,5.291,4.451
27.413,35.034,28.547,27.307,26.864,25.973,23.95,21.854,19.656,15.655,10.606,7.774,5.842,5.292,4.466
27.335,35.025,28.229,27.245,26.836,25.974,23.885,21.792,19.636,15.667,10.606,7.789,5.841,5.296,4.485
27.261,35.017,27.767,27.185,26.816,25.984,23.829,21.729,19.608,15.673,10.607,7.809,5.845,5.306,4.506
27.19,35.009,27.084,27.125,26.8,25.998,23.781,21.671,19.581,15.676,10.604,7.829,5.851,5.319,4.527
27.122,35,28.14,27.067,26.782,26.01,23.735,21.62,19.559,15.677,10.593,7.845,5.855,5.333,4.55
27.058,34.99,27.828,27.008,26.758,26.012,23.676,21.57,19.533,15.675,10.575,7.854,5.855,5.346,4.571
26.998,34.977,27.445,26.95,26.726,26.002,23.6,21.514,19.499,15.668,10.551,7.853,5.85,5.354,4.589
26.944,34.963,26.698,26.896,26.689,25.979,23.504,21.455,19.456,15.654,10.527,7.843,5.837,5.356,4.601
26.896,34.947,27.317,26.846,26.649,25.947,23.402,21.398,19.409,15.637,10.502,7.822,5.819,5.351,4.606
26.856,34.932,27.049,26.804,26.611,25.908,23.3,21.335,19.353,15.602,10.469,7.789,5.798,5.338,4.604
26.823,34.915,26.717,26.771,26.578,25.868,23.194,21.256,19.286,15.554,10.426,7.75,5.773,5.317,4.594
26.793,34.899,26.057,26.743,26.549,25.825,23.089,21.174,19.219,15.503,10.382,7.707,5.746,5.29,4.578
26.761,34.885,26.104,26.714,26.516,25.778,22.996,21.103,19.167,15.462,10.344,7.664,5.716,5.26,4.559
26.726,34.872,25.829,26.682,26.477,25.721,22.921,21.055,19.139,15.436,10.312,7.623,5.685,5.23,4.538
26.686,34.863,25.66,26.646,26.433,25.66,22.863,21.022,19.128,15.417,10.284,7.583,5.657,5.202,4.517
26.646,34.857,25.11,26.609,26.389,25.602,22.924,21.003,19.131,15.4,10.257,7.545,5.635,5.177,4.498
26.607,34.852,25.725,26.572,26.347,25.55,22.774,20.996,19.147,15.385,10.231,7.51,5.621,5.16,4.482
26.569,34.847,24.849,26.536,26.31,25.509,22.849,20.996,19.169,15.368,10.204,7.479,5.613,5.149,4.468
26.539,34.843,24.726,26.506,26.286,25.485,22.715,20.995,19.187,15.343,10.175,7.452,5.613,5.144,4.457
26.521,34.837,24.379,26.49,26.279,25.485,22.71,20.992,19.19,15.312,10.144,7.429,5.616,5.145,4.449
26.513,34.829,24.933,26.485,26.288,25.505,22.729,20.996,19.186,15.28,10.108,7.404,5.623,5.15,4.441
26.512,34.818,24.304,26.487,26.304,25.535,22.769,21,19.178,15.25,10.071,7.375,5.63,5.157,4.437
26.514,34.806,24.107,26.493,26.322,24.907,22.824,20.992,19.152,15.213,10.032,7.348,5.637,5.166,4.435
26.515,34.792,23.961,26.497,26.337,25.607,22.896,20.971,19.112,15.17,9.993,7.321,5.644,5.175,4.436
26.518,34.777,24.632,26.501,26.352,25.659,22.99,20.954,19.072,15.134,9.958,7.293,5.649,5.182,4.438
26.518,34.759,24.322,26.502,26.363,25.72,23.103,20.951,19.044,15.117,9.929,7.263,5.653,5.189,4.442
26.507,34.74,24.005,26.491,26.361,25.775,23.221,20.963,19.033,15.122,9.905,7.232,5.654,5.195,4.445
26.482,34.722,24,26.466,26.342,25.815,23.329,20.986,19.039,15.147,9.884,7.202,5.652,5.198,4.447
26.445,34.703,24.636,26.428,26.309,25.842,23.414,21.017,19.055,15.178,9.864,7.173,5.649,5.199,4.449
26.398,34.684,24.994,26.38,26.265,25.854,23.481,21.048,19.066,15.195,9.843,7.15,5.647,5.2,4.451
26.346,34.663,24.545,26.328,26.215,25.853,23.539,21.083,19.079,15.207,9.82,7.129,5.646,5.202,4.453
26.291,34.642,24.579,26.272,26.161,25.836,23.588,21.12,19.094,15.218,9.794,7.108,5.644,5.205,4.456
26.23,34.623,25.087,26.21,26.1,25.795,23.622,21.156,19.11,15.224,9.765,7.088,5.642,5.206,4.459
26.161,34.606,26.214,26.139,26.029,25.723,23.627,21.181,19.116,15.217,9.733,7.068,5.639,5.208,4.461
26.086,34.592,25.656,26.062,25.95,25.629,23.592,21.188,19.108,15.198,9.697,7.045,5.634,5.207,4.462
26.01,34.582,25.597,25.984,25.867,25.522,23.518,21.168,19.083,15.163,9.656,7.014,5.625,5.205,4.463
25.937,34.573,25.785,25.909,25.787,25.414,23.415,21.117,19.03,15.104,9.609,6.977,5.615,5.2,4.463
25.872,34.567,27.851,25.841,25.715,25.311,23.297,21.045,18.955,15.02,9.556,6.938,5.603,5.194,4.462
25.817,34.564,27.033,25.782,25.653,25.219,23.173,20.961,18.863,14.91,9.497,6.9,5.591,5.187,4.459
25.774,34.563,26.553,25.735,25.602,24.9,23.057,20.878,18.769,14.787,9.434,6.864,5.58,5.178,4.455
25.747,34.564,26.39,25.705,25.565,25.084,22.957,20.801,18.683,14.666,9.373,6.831,5.571,5.17,4.45
25.746,34.566,25.721,25.7,25.552,24.829,22.872,20.722,18.597,14.547,9.312,6.798,5.562,5.161,4.444
28.106,35.082,28.037,27.968,27.439,26.405,24.111,21.218,18.564,14.629,10.159,7.508,5.851,5.32,4.484
28.076,35.075,28.007,27.94,27.408,25.79,24.063,21.191,18.557,14.615,10.145,7.495,5.85,5.326,4.49
28.028,35.063,27.959,27.892,27.356,26.333,23.942,21.144,18.544,14.599,10.124,7.474,5.85,5.335,4.499
27.974,35.048,27.905,27.838,27.299,26.283,23.886,21.093,18.532,14.589,10.098,7.445,5.846,5.342,4.509
27.918,35.03,27.848,27.782,27.246,26.238,23.802,21.049,18.525,14.584,10.069,7.413,5.839,5.347,4.52
27.858,35.014,27.79,27.726,27.199,26.205,23.73,21.015,18.526,14.587,10.041,7.384,5.83,5.351,4.532
27.797,35,27.733,27.672,27.163,26.188,23.664,20.978,18.524,14.594,10.017,7.363,5.821,5.354,4.547
27.738,34.99,27.679,27.623,27.139,26.185,23.588,20.916,18.504,14.598,9.999,7.356,5.815,5.358,4.565
27.684,34.981,27.631,27.582,27.131,26.202,23.513,20.837,18.466,14.593,9.982,7.357,5.814,5.366,4.587
27.635,34.972,27.59,27.546,27.136,26.238,23.451,20.754,18.417,14.573,9.958,7.363,5.817,5.377,4.61
27.591,34.963,27.551,27.514,27.152,26.286,23.406,20.679,18.365,14.54,9.925,7.371,5.824,5.39,4.635
27.549,34.952,27.515,27.483,27.171,26.339,23.367,20.613,18.314,14.496,9.884,7.378,5.833,5.406,4.659
27.513,34.939,27.482,27.453,27.185,26.381,23.313,20.548,18.263,14.45,9.84,7.383,5.842,5.423,4.683
27.48,34.922,27.449,27.422,27.185,26.398,23.234,20.48,18.212,14.408,9.8,7.382,5.846,5.437,4.702
27.446,34.901,27.414,27.387,27.169,26.392,23.122,20.415,18.162,14.375,9.768,7.375,5.845,5.444,4.715
27.415,34.878,27.383,27.354,27.142,26.367,23.001,20.351,18.109,14.35,9.744,7.359,5.838,5.444,4.721
27.388,34.854,27.354,27.325,27.113,26.331,22.884,20.286,18.051,14.327,9.724,7.334,5.826,5.435,4.72
27.365,34.83,27.333,27.304,27.092,25.711,22.766,20.203,17.983,14.302,9.701,7.306,5.81,5.42,4.712
27.348,34.807,27.318,27.29,27.078,26.268,22.653,20.112,17.908,14.276,9.679,7.278,5.794,5.402,4.699
27.332,34.785,27.305,27.28,27.066,26.242,22.555,20.032,17.843,14.255,9.663,7.253,5.778,5.384,4.684
27.316,34.766,27.292,27.269,27.05,26.212,22.493,19.984,17.808,14.25,9.657,7.232,5.766,5.37,4.67
27.298,34.748,27.277,27.255,27.03,26.183,22.465,19.967,17.802,14.254,9.656,7.213,5.759,5.36,4.659
27.279,34.734,27.26,27.24,27.008,26.161,22.458,19.97,17.817,14.255,9.653,7.195,5.758,5.354,4.65
27.261,34.722,27.243,27.224,26.984,25.642,22.464,19.99,17.847,14.249,9.645,7.178,5.759,5.35,4.643
27.244,34.711,27.228,27.209,26.965,26.124,22.48,20.021,17.888,14.238,9.63,7.161,5.76,5.347,4.635
27.232,34.7,27.216,27.197,26.958,26.124,22.512,20.053,17.927,14.22,9.608,7.146,5.762,5.344,4.627
27.227,34.689,27.211,27.193,26.966,26.147,22.577,20.095,17.958,14.193,9.581,7.133,5.764,5.342,4.618
27.226,34.676,27.211,27.194,26.985,26.187,22.67,20.148,17.982,14.16,9.547,7.116,5.767,5.341,4.61
27.229,34.663,27.215,27.2,27.007,26.229,22.779,20.199,17.994,14.125,9.51,7.096,5.77,5.34,4.601
27.23,34.647,27.218,27.205,27.026,26.267,22.898,20.226,17.982,14.083,9.473,7.077,5.772,5.339,4.594
27.228,34.63,27.218,27.205,27.041,26.318,23.041,20.237,17.961,14.042,9.44,7.06,5.772,5.336,4.588
27.222,34.61,27.213,27.201,27.053,25.95,23.22,20.247,17.934,14.009,9.415,7.047,5.771,5.333,4.583
27.21,34.588,27.202,27.192,27.059,26.465,23.418,20.268,17.914,13.997,9.401,7.034,5.768,5.328,4.577
27.192,34.567,27.184,27.174,27.057,26.537,23.606,20.304,17.92,14.017,9.393,7.016,5.762,5.32,4.569
27.162,34.545,27.155,27.145,27.041,26.127,23.772,20.364,17.957,14.061,9.385,6.995,5.753,5.311,4.56
27.123,34.524,27.115,27.105,27.012,26.629,23.907,20.445,18.015,14.11,9.378,6.975,5.743,5.3,4.549
27.078,34.502,27.069,27.059,26.974,26.648,24.011,20.532,18.071,14.15,9.368,6.957,5.734,5.289,4.539
27.032,34.481,27.022,27.011,26.931,26.652,24.092,20.619,18.124,14.181,9.352,6.941,5.728,5.282,4.53
26.983,34.461,26.973,26.96,26.883,26.635,24.155,20.703,18.171,14.202,9.332,6.928,5.722,5.276,4.522
26.929,34.444,26.918,26.903,26.825,26.589,24.196,20.783,18.217,14.215,9.31,6.918,5.718,5.272,4.516
26.868,34.431,26.855,26.839,26.757,26.512,24.195,20.849,18.256,14.218,9.287,6.91,5.713,5.268,4.511
26.801,34.423,26.786,26.77,26.681,26.411,24.137,20.883,18.279,14.211,9.26,6.896,5.705,5.262,4.505
26.736,34.417,26.719,26.702,26.604,26.301,24.034,20.877,18.27,14.184,9.228,6.877,5.692,5.253,4.499
26.675,34.413,26.656,26.638,26.532,26.192,23.896,20.825,18.218,14.129,9.19,6.85,5.675,5.239,4.492
26.621,34.411,26.601,26.582,26.469,25.896,23.744,20.741,18.126,14.037,9.143,6.819,5.654,5.222,4.483
26.58,34.41,26.559,26.54,26.42,26.004,23.599,20.647,18.02,13.922,9.09,6.79,5.634,5.206,4.473
26.556,34.409,26.534,26.514,26.388,25.941,23.474,20.552,17.911,13.796,9.034,6.764,5.618,5.191,4.464
26.553,34.408,26.529,26.508,26.376,25.902,23.37,20.455,17.803,13.672,8.977,6.741,5.605,5.178,4.456
26.573,34.408,26.547,26.526,26.386,25.885,23.281,20.352,17.697,13.553,8.921,6.72,5.594,5.167,4.448
28.343,35.077,28.264,28.185,27.566,26.377,23.154,19.597,16.848,13.29,9.555,7.3,5.999,5.515,4.647
28.316,35.07,28.238,28.16,27.537,26.348,23.108,19.684,16.955,13.37,9.593,7.314,5.988,5.502,4.637
28.284,35.058,28.207,28.13,27.496,26.3,23.12,19.701,17.004,13.403,9.612,7.323,5.98,5.495,4.634
28.251,35.041,28.174,28.098,27.449,26.238,23.016,19.662,17.006,13.41,9.61,7.317,5.972,5.491,4.636
28.219,35.022,28.142,28.065,27.398,25.973,22.89,19.602,16.993,13.409,9.596,7.297,5.961,5.487,4.641
28.187,35.003,28.109,28.031,27.346,26.089,22.76,19.541,16.981,13.412,9.576,7.272,5.949,5.483,4.647
28.152,34.987,28.072,27.994,27.298,26.019,22.645,19.487,16.971,13.416,9.555,7.248,5.938,5.481,4.657
28.117,34.972,28.038,27.962,27.263,25.971,22.544,19.429,16.95,13.414,9.533,7.229,5.928,5.48,4.671
28.082,34.959,28.006,27.933,27.243,25.956,22.453,19.358,16.913,13.399,9.507,7.215,5.92,5.48,4.687
28.052,34.947,27.981,27.913,27.245,25.974,22.37,19.272,16.854,13.364,9.472,7.203,5.916,5.482,4.705
28.027,34.936,27.962,27.9,27.268,26.021,22.3,19.18,16.78,13.309,9.422,7.193,5.914,5.487,4.725
28.007,34.923,27.947,27.893,27.31,26.095,22.248,19.095,16.699,13.238,9.36,7.184,5.916,5.495,4.746
27.988,34.909,27.934,27.886,27.364,26.184,22.199,19.017,16.623,13.159,9.292,7.176,5.921,5.507,4.767
27.973,34.891,27.924,27.881,27.419,26.263,22.141,18.938,16.551,13.079,9.226,7.171,5.93,5.522,4.788
27.957,34.87,27.911,27.871,27.462,26.322,22.068,18.867,16.491,13.008,9.169,7.166,5.94,5.536,4.805
27.939,34.847,27.894,27.856,27.484,26.351,21.981,18.805,16.446,12.961,9.13,7.158,5.944,5.546,4.817
27.922,34.82,27.878,27.84,27.485,26.351,21.876,18.741,16.403,12.939,9.109,7.146,5.942,5.546,4.822
27.904,34.791,27.861,27.823,27.474,26.336,21.785,18.685,16.358,12.939,9.105,7.135,5.939,5.543,4.821
27.889,34.762,27.848,27.811,27.463,26.314,21.702,18.624,16.304,12.947,9.111,7.127,5.936,5.537,4.815
27.88,34.733,27.841,27.804,27.46,26.3,21.626,18.553,16.238,12.949,9.119,7.123,5.935,5.532,4.807
27.878,34.706,27.841,27.806,27.465,26.299,21.565,18.485,16.174,12.95,9.132,7.123,5.937,5.529,4.798
27.879,34.68,27.846,27.812,27.469,26.304,21.539,18.444,16.13,12.958,9.153,7.13,5.944,5.531,4.792
27.877,34.654,27.847,27.816,27.465,26.314,21.551,18.432,16.117,12.974,9.178,7.139,5.954,5.537,4.79
27.872,34.629,27.844,27.814,27.454,26.328,21.6,18.446,16.124,12.982,9.198,7.147,5.965,5.544,4.79
27.862,34.608,27.835,27.806,27.434,26.031,21.664,18.472,16.141,12.979,9.205,7.148,5.971,5.546,4.787
27.85,34.589,27.824,27.796,27.42,26.337,21.739,18.516,16.17,12.966,9.198,7.141,5.969,5.541,4.779
27.843,34.571,27.819,27.791,27.424,26.372,21.848,18.582,16.209,12.942,9.18,7.13,5.964,5.532,4.769
27.84,34.554,27.817,27.791,27.441,26.432,21.999,18.668,16.254,12.914,9.155,7.117,5.957,5.521,4.758
27.837,34.539,27.815,27.79,27.465,26.504,22.18,18.77,16.303,12.885,9.126,7.1,5.948,5.509,4.747
27.829,34.524,27.809,27.785,27.489,26.577,22.368,18.87,16.338,12.851,9.093,7.081,5.937,5.494,4.734
27.817,34.507,27.799,27.776,27.507,26.646,22.566,18.956,16.353,12.812,9.059,7.061,5.924,5.477,4.719
27.801,34.488,27.784,27.763,27.518,26.71,22.782,19.029,16.357,12.774,9.028,7.042,5.909,5.459,4.703
27.779,34.465,27.763,27.744,27.522,26.784,23.019,19.09,16.361,12.751,9.006,7.028,5.894,5.438,4.687
27.754,34.441,27.74,27.723,27.524,26.872,23.273,19.139,16.366,12.746,8.995,7.017,5.879,5.418,4.67
27.728,34.417,27.715,27.699,27.525,26.955,23.514,19.193,16.385,12.763,8.991,7.004,5.861,5.396,4.651
27.696,34.394,27.684,27.669,27.52,27.02,23.727,19.27,16.432,12.794,8.989,6.99,5.842,5.373,4.631
27.656,34.373,27.644,27.63,27.503,27.065,23.895,19.379,16.508,12.838,8.987,6.975,5.823,5.351,4.611
27.612,34.353,27.599,27.584,27.475,27.083,24.003,19.51,16.602,12.89,8.984,6.958,5.806,5.331,4.591
27.567,34.337,27.554,27.538,27.441,27.083,24.079,19.645,16.696,12.938,8.978,6.942,5.791,5.315,4.573
27.523,34.323,27.508,27.491,27.402,27.066,24.137,19.775,16.784,12.974,8.968,6.929,5.779,5.302,4.558
27.476,34.312,27.459,27.442,27.356,27.028,24.178,19.896,16.867,13,8.956,6.921,5.77,5.293,4.545
27.426,34.306,27.408,27.389,27.301,26.964,24.178,19.996,16.938,13.018,8.944,6.914,5.761,5.285,4.534
27.376,34.302,27.356,27.336,27.242,26.885,24.121,20.048,16.976,13.02,8.928,6.903,5.748,5.273,4.523
27.33,34.299,27.308,27.287,27.185,26.645,24.01,20.04,16.967,13,8.908,6.888,5.732,5.259,4.512
27.288,34.296,27.266,27.244,27.132,26.712,23.858,19.978,16.911,12.955,8.879,6.865,5.711,5.242,4.5
27.256,34.292,27.233,27.211,27.091,26.636,23.707,19.889,16.823,12.885,8.844,6.84,5.688,5.222,4.488
27.239,34.287,27.216,27.194,27.066,26.579,23.578,19.797,16.725,12.797,8.803,6.815,5.665,5.203,4.476
27.241,34.281,27.217,27.195,27.059,26.544,24.105,19.703,16.623,12.698,8.759,6.792,5.645,5.185,4.465
27.262,34.275,27.237,27.215,27.073,26.532,23.388,19.6,16.513,12.594,8.713,6.772,5.628,5.168,4.454
27.302,34.268,27.277,27.256,27.105,26.541,23.327,19.494,16.405,12.493,8.669,6.756,5.614,5.154,4.443
28.577,35.11,28.472,28.37,27.515,25.885,21.503,17.886,15.434,12.431,9.363,7.488,6.281,5.785,4.863
28.525,35.088,28.423,28.323,27.45,25.817,21.505,17.921,15.474,12.443,9.333,7.428,6.22,5.73,4.82
28.494,35.067,28.394,28.293,27.388,25.727,21.421,17.883,15.461,12.428,9.307,7.394,6.186,5.702,4.799
28.475,35.046,28.375,28.274,27.329,25.62,21.295,17.812,15.424,12.404,9.283,7.367,6.164,5.683,4.791
28.464,35.024,28.362,28.26,27.272,25.507,21.152,17.734,15.38,12.382,9.258,7.342,6.146,5.67,4.79
28.453,35.004,28.349,28.245,27.22,25.398,21.008,17.656,15.339,12.366,9.234,7.318,6.131,5.659,4.794
28.439,34.985,28.333,28.228,27.168,25.295,20.88,17.596,15.312,12.36,9.213,7.295,6.117,5.65,4.801
28.425,34.968,28.318,28.214,27.126,25.217,20.771,17.541,15.286,12.352,9.191,7.276,6.104,5.643,4.812
28.409,34.951,28.305,28.204,27.1,25.177,20.682,17.486,15.248,12.331,9.163,7.258,6.094,5.636,4.824
28.396,34.934,28.297,28.2,27.1,25.182,20.608,17.421,15.193,12.29,9.124,7.242,6.085,5.631,4.837
28.387,34.918,28.293,28.203,27.129,25.227,20.546,17.35,15.12,12.228,9.073,7.227,6.079,5.629,4.851
28.381,34.9,28.294,28.211,27.186,25.31,20.499,17.276,15.037,12.15,9.012,7.212,6.074,5.628,4.865
28.378,34.881,28.297,28.222,27.265,25.419,20.458,17.202,14.955,12.066,8.946,7.197,6.07,5.63,4.878
28.378,34.861,28.303,28.236,27.354,25.528,20.407,17.121,14.879,11.99,8.887,7.187,6.071,5.635,4.89
28.377,34.839,28.308,28.247,27.444,25.633,20.359,17.056,14.821,11.93,8.842,7.181,6.075,5.643,4.9
28.373,34.816,28.309,28.253,27.518,25.719,20.318,17.014,14.79,11.896,8.816,7.179,6.082,5.65,4.908
28.364,34.789,28.303,28.25,27.559,25.784,20.297,16.997,14.782,11.894,8.811,7.181,6.09,5.657,4.913
28.349,34.759,28.291,28.239,27.578,25.827,20.289,16.995,14.778,11.912,8.821,7.186,6.098,5.662,4.915
28.334,34.726,28.279,28.229,27.593,25.864,20.289,16.989,14.763,11.935,8.84,7.195,6.107,5.667,4.914
28.326,34.692,28.274,28.225,27.614,25.908,20.301,16.976,14.733,11.954,8.863,7.208,6.119,5.674,4.911
28.328,34.659,28.279,28.232,27.645,25.964,20.33,16.957,14.688,11.968,8.89,7.225,6.133,5.683,4.909
28.336,34.624,28.29,28.245,27.673,26.022,20.38,16.941,14.649,11.981,8.919,7.244,6.147,5.692,4.907
28.345,34.589,28.301,28.258,27.685,26.079,20.466,16.954,14.64,12.002,8.951,7.263,6.16,5.702,4.907
28.346,34.555,28.305,28.263,27.679,26.124,20.585,16.983,14.645,12.019,8.978,7.28,6.17,5.709,4.908
28.337,34.523,28.296,28.255,27.658,26.144,20.717,17.023,14.656,12.022,8.992,7.285,6.17,5.705,4.902
28.321,34.493,28.281,28.241,27.636,26.158,20.862,17.076,14.673,12.012,8.989,7.277,6.159,5.69,4.89
28.306,34.466,28.268,28.227,27.634,26.205,21.036,17.153,14.7,11.993,8.975,7.262,6.142,5.67,4.875
28.292,34.443,28.256,28.216,27.652,26.307,21.253,17.266,14.744,11.971,8.956,7.245,6.122,5.647,4.86
28.274,34.422,28.239,28.201,27.676,26.429,21.483,17.394,14.796,11.948,8.933,7.225,6.101,5.624,4.844
28.25,34.404,28.218,28.181,27.697,26.544,21.703,17.514,14.836,11.921,8.906,7.202,6.078,5.598,4.826
28.221,34.386,28.192,28.156,27.711,26.65,21.927,17.626,14.866,11.891,8.878,7.178,6.051,5.569,4.804
28.188,34.367,28.16,28.127,27.72,26.742,22.173,17.734,14.892,11.863,8.851,7.153,6.021,5.535,4.779
